
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"
# IsoCurve 0, 100 points
# x y z type
-5 -5  0.0453464 i
-4.89899 -5  0.0180014 i
-4.79798 -5 -0.00965351 i
-4.69697 -5 -0.0371422 i
-4.59596 -5 -0.0639914 i
-4.49495 -5 -0.0897388 i
-4.39394 -5 -0.113941 i
-4.29293 -5 -0.136181 i
-4.19192 -5 -0.156077 i
-4.09091 -5 -0.173285 i
-3.9899 -5 -0.187509 i
-3.88889 -5 -0.198505 i
-3.78788 -5 -0.206083 i
-3.68687 -5 -0.210112 i
-3.58586 -5 -0.210524 i
-3.48485 -5 -0.207311 i
-3.38384 -5 -0.200528 i
-3.28283 -5 -0.190293 i
-3.18182 -5 -0.176781 i
-3.08081 -5 -0.160225 i
-2.9798 -5 -0.14091 i
-2.87879 -5 -0.119169 i
-2.77778 -5 -0.095376 i
-2.67677 -5 -0.0699409 i
-2.57576 -5 -0.0433015 i
-2.47475 -5 -0.0159166 i
-2.37374 -5  0.0117424 i
-2.27273 -5  0.0391993 i
-2.17172 -5  0.0659811 i
-2.07071 -5  0.0916269 i
-1.9697 -5  0.115695 i
-1.86869 -5  0.137771 i
-1.76768 -5  0.157475 i
-1.66667 -5  0.174467 i
-1.56566 -5  0.188456 i
-1.46465 -5  0.199199 i
-1.36364 -5  0.206513 i
-1.26263 -5  0.21027 i
-1.16162 -5  0.210408 i
-1.06061 -5  0.206922 i
-0.959596 -5  0.199873 i
-0.858586 -5  0.189383 i
-0.757576 -5  0.175633 i
-0.656566 -5  0.158858 i
-0.555556 -5  0.139347 i
-0.454545 -5  0.117438 i
-0.353535 -5  0.0935061 i
-0.252525 -5  0.0679644 i
-0.151515 -5  0.0412524 i
-0.0505051 -5  0.0138302 i
 0.0505051 -5 -0.0138302 i
 0.151515 -5 -0.0412524 i
 0.252525 -5 -0.0679644 i
 0.353535 -5 -0.0935061 i
 0.454545 -5 -0.117438 i
 0.555556 -5 -0.139347 i
 0.656566 -5 -0.158858 i
 0.757576 -5 -0.175633 i
 0.858586 -5 -0.189383 i
 0.959596 -5 -0.199873 i
 1.06061 -5 -0.206922 i
 1.16162 -5 -0.210408 i
 1.26263 -5 -0.21027 i
 1.36364 -5 -0.206513 i
 1.46465 -5 -0.199199 i
 1.56566 -5 -0.188456 i
 1.66667 -5 -0.174467 i
 1.76768 -5 -0.157475 i
 1.86869 -5 -0.137771 i
 1.9697 -5 -0.115695 i
 2.07071 -5 -0.0916269 i
 2.17172 -5 -0.0659811 i
 2.27273 -5 -0.0391993 i
 2.37374 -5 -0.0117424 i
 2.47475 -5  0.0159166 i
 2.57576 -5  0.0433015 i
 2.67677 -5  0.0699409 i
 2.77778 -5  0.095376 i
 2.87879 -5  0.119169 i
 2.9798 -5  0.14091 i
 3.08081 -5  0.160225 i
 3.18182 -5  0.176781 i
 3.28283 -5  0.190293 i
 3.38384 -5  0.200528 i
 3.48485 -5  0.207311 i
 3.58586 -5  0.210524 i
 3.68687 -5  0.210112 i
 3.78788 -5  0.206083 i
 3.88889 -5  0.198505 i
 3.9899 -5  0.187509 i
 4.09091 -5  0.173285 i
 4.19192 -5  0.156077 i
 4.29293 -5  0.136181 i
 4.39394 -5  0.113941 i
 4.49495 -5  0.0897388 i
 4.59596 -5  0.0639914 i
 4.69697 -5  0.0371422 i
 4.79798 -5  0.00965351 i
 4.89899 -5 -0.0180014 i
 5 -5 -0.0453464 i

# IsoCurve 1, 100 points
# x y z type
-5 -4.95984  0.0529158 i
-4.89899 -4.95984  0.0210063 i
-4.79798 -4.95984 -0.0112649 i
-4.69697 -4.95984 -0.0433422 i
-4.59596 -4.95984 -0.0746731 i
-4.49495 -4.95984 -0.104718 i
-4.39394 -4.95984 -0.132961 i
-4.29293 -4.95984 -0.158913 i
-4.19192 -4.95984 -0.18213 i
-4.09091 -4.95984 -0.20221 i
-3.9899 -4.95984 -0.218809 i
-3.88889 -4.95984 -0.231641 i
-3.78788 -4.95984 -0.240483 i
-3.68687 -4.95984 -0.245185 i
-3.58586 -4.95984 -0.245666 i
-3.48485 -4.95984 -0.241916 i
-3.38384 -4.95984 -0.234001 i
-3.28283 -4.95984 -0.222057 i
-3.18182 -4.95984 -0.20629 i
-3.08081 -4.95984 -0.18697 i
-2.9798 -4.95984 -0.164431 i
-2.87879 -4.95984 -0.139061 i
-2.77778 -4.95984 -0.111297 i
-2.67677 -4.95984 -0.0816158 i
-2.57576 -4.95984 -0.0505296 i
-2.47475 -4.95984 -0.0185735 i
-2.37374 -4.95984  0.0137025 i
-2.27273 -4.95984  0.0457426 i
-2.17172 -4.95984  0.076995 i
-2.07071 -4.95984  0.106922 i
-1.9697 -4.95984  0.135007 i
-1.86869 -4.95984  0.160768 i
-1.76768 -4.95984  0.183761 i
-1.66667 -4.95984  0.20359 i
-1.56566 -4.95984  0.219914 i
-1.46465 -4.95984  0.23245 i
-1.36364 -4.95984  0.240985 i
-1.26263 -4.95984  0.24537 i
-1.16162 -4.95984  0.24553 i
-1.06061 -4.95984  0.241462 i
-0.959596 -4.95984  0.233237 i
-0.858586 -4.95984  0.220996 i
-0.757576 -4.95984  0.20495 i
-0.656566 -4.95984  0.185375 i
-0.555556 -4.95984  0.162608 i
-0.454545 -4.95984  0.137041 i
-0.353535 -4.95984  0.109115 i
-0.252525 -4.95984  0.0793093 i
-0.151515 -4.95984  0.0481385 i
-0.0505051 -4.95984  0.0161388 i
 0.0505051 -4.95984 -0.0161388 i
 0.151515 -4.95984 -0.0481385 i
 0.252525 -4.95984 -0.0793093 i
 0.353535 -4.95984 -0.109115 i
 0.454545 -4.95984 -0.137041 i
 0.555556 -4.95984 -0.162608 i
 0.656566 -4.95984 -0.185375 i
 0.757576 -4.95984 -0.20495 i
 0.858586 -4.95984 -0.220996 i
 0.959596 -4.95984 -0.233237 i
 1.06061 -4.95984 -0.241462 i
 1.16162 -4.95984 -0.24553 i
 1.26263 -4.95984 -0.24537 i
 1.36364 -4.95984 -0.240985 i
 1.46465 -4.95984 -0.23245 i
 1.56566 -4.95984 -0.219914 i
 1.66667 -4.95984 -0.20359 i
 1.76768 -4.95984 -0.183761 i
 1.86869 -4.95984 -0.160768 i
 1.9697 -4.95984 -0.135007 i
 2.07071 -4.95984 -0.106922 i
 2.17172 -4.95984 -0.076995 i
 2.27273 -4.95984 -0.0457426 i
 2.37374 -4.95984 -0.0137025 i
 2.47475 -4.95984  0.0185735 i
 2.57576 -4.95984  0.0505296 i
 2.67677 -4.95984  0.0816158 i
 2.77778 -4.95984  0.111297 i
 2.87879 -4.95984  0.139061 i
 2.9798 -4.95984  0.164431 i
 3.08081 -4.95984  0.18697 i
 3.18182 -4.95984  0.20629 i
 3.28283 -4.95984  0.222057 i
 3.38384 -4.95984  0.234001 i
 3.48485 -4.95984  0.241916 i
 3.58586 -4.95984  0.245666 i
 3.68687 -4.95984  0.245185 i
 3.78788 -4.95984  0.240483 i
 3.88889 -4.95984  0.231641 i
 3.9899 -4.95984  0.218809 i
 4.09091 -4.95984  0.20221 i
 4.19192 -4.95984  0.18213 i
 4.29293 -4.95984  0.158913 i
 4.39394 -4.95984  0.132961 i
 4.49495 -4.95984  0.104718 i
 4.59596 -4.95984  0.0746731 i
 4.69697 -4.95984  0.0433422 i
 4.79798 -4.95984  0.0112649 i
 4.89899 -4.95984 -0.0210063 i
 5 -4.95984 -0.0529158 i

# IsoCurve 2, 100 points
# x y z type
-5 -4.91968  0.0604161 i
-4.89899 -4.91968  0.0239837 i
-4.79798 -4.91968 -0.0128616 i
-4.69697 -4.91968 -0.0494855 i
-4.59596 -4.91968 -0.0852574 i
-4.49495 -4.91968 -0.119561 i
-4.39394 -4.91968 -0.151806 i
-4.29293 -4.91968 -0.181438 i
-4.19192 -4.91968 -0.207945 i
-4.09091 -4.91968 -0.230872 i
-3.9899 -4.91968 -0.249823 i
-3.88889 -4.91968 -0.264473 i
